area_sqft,bedrooms,bathrooms,location,furnishing,parking,age_years,floor,has_gym,has_pool,rent,price_per_sqft,room_bath_ratio,total_rooms,amenities_score,is_new,is_spacious,location_encoded,furnishing_encoded
-1.0626258949393512,0.6884115352962247,0.02955649626987627,Suburbs,Unfurnished,0.4071736414172746,-1.1971968101052937,-0.4914179327584209,1,0,2118.393772536264,0.9458542319781411,0.17184041344928075,0.5989866665463079,0.2809238753021279,0,0,2,2
0.014789851929935585,-0.7093783840869728,1.274040549738354,Suburbs,Semi-Furnished,-0.48526173703154635,-1.408746828088853,-0.6619011704890092,0,0,1821.702680466686,-0.5605677052247308,-0.9362130085134123,0.005195671209199718,-0.9144968706643734,0,1,2,1
-0.882587754470332,0.6884115352962247,-1.2149275571986013,Downtown,Semi-Furnished,-0.48526173703154635,1.5529534236809797,-1.0028676459501857,1,0,2181.5453700613043,0.6922455998452047,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,0,0,1
1.6632640755993926,1.3873064949878235,1.274040549738354,Uptown,Unfurnished,-0.48526173703154635,-1.6202968460724128,0.1905150181639324,1,0,3410.4628680997744,-0.3762300699489845,-0.0849036721274408,1.7865686572205246,0.2809238753021279,1,1,3,2
-1.27923428269114,-0.7093783840869728,1.274040549738354,Downtown,Furnished,0.4071736414172746,0.3541699884408092,-1.3438341214113625,1,1,2269.409076847291,1.7242492259962463,-0.9362130085134123,0.005195671209199718,1.4763446212686293,0,0,0,0
-0.34669297698051704,-0.7093783840869728,0.02955649626987627,Suburbs,Unfurnished,0.4071736414172746,-1.3382301554276668,-1.0028676459501857,0,1,1723.6796503302505,-0.4073331814117573,-0.6659560763273895,-0.5885953241279086,0.2809238753021279,0,0,2,2
-1.1118550739738486,-0.010483424395374068,-1.2149275571986013,Downtown,Furnished,1.2996090198660954,0.9183033697303012,1.3838976822780507,1,1,2265.286266022961,1.2634635358191015,0.8953919273473141,-0.5885953241279086,1.4763446212686293,0,0,0,0
0.2524964592679375,1.3873064949878235,-1.2149275571986013,Suburbs,Semi-Furnished,-1.3776971154803672,-1.5497801734112262,-1.3438341214113625,1,0,2025.7529260119668,-0.5383798157204057,2.49482158964823,0.5989866665463079,-0.9144968706643734,1,1,2,1
1.5619926215855693,0.6884115352962247,0.02955649626987627,Uptown,Furnished,1.2996090198660954,0.14261997045724975,-0.4914179327584209,1,1,3194.993625574424,-0.44083079013533816,0.17184041344928075,0.5989866665463079,1.4763446212686293,0,1,3,0
1.0064061724819555,-0.010483424395374068,0.02955649626987627,Rural,Semi-Furnished,1.2996090198660954,-1.690813518733599,0.8724479690862856,1,1,2867.6329132914,-0.37768618650230446,-0.2470578314390543,0.005195671209199718,1.4763446212686293,1,1,1,1
